,cycle,result,id
1000,105,150.4723039662349,j
1001,106,147.07223595771939,j
1002,107,156.82362799676775,j
1003,108,157.85581031917536,j
1004,109,163.8285325166944,j
1005,110,175.82791724029812,j
1006,111,149.53025522833923,j
1007,112,155.00850109977182,j
1008,113,174.54150218665018,j
1009,114,160.7357344152697,j
1010,115,161.22955306083895,j
1011,116,146.80112366413232,j
1012,117,176.59062196925515,j
1013,118,143.63445245072944,j
1014,119,154.123285170499,j
1015,120,146.25869298171892,j
1016,121,165.9559626092814,j
1017,122,179.0951250664948,j
1018,123,160.7122060607362,j
1019,124,162.07527748214488,j
1020,125,145.89951687135908,j
1021,126,152.57591501979914,j
1022,127,146.01277148385998,j
1023,128,166.39948371227365,j
1024,129,141.3349411567615,j
1025,130,158.89087656543416,j
1026,131,133.14610900226398,j
1027,132,142.33468638306658,j
1028,133,144.7348833569995,j
1029,134,149.06240341675584,j
1030,135,151.3457128511218,j
1031,136,145.23064431564126,j
1032,137,151.76366648083786,j
1033,138,158.5146980164718,j
1034,139,142.26874643990595,j
1035,140,146.7377632855787,j
1036,141,148.05985382387007,j
1037,142,141.7780215094681,j
1038,143,171.5876038182323,j
1039,144,147.2541544240521,j
1040,145,147.5665901780012,j
1041,146,157.18319841020275,j
1042,147,145.61353867778962,j
1043,148,144.16585376333387,j
1044,149,145.82886316238728,j
1045,150,126.90739484176447,j
1046,151,164.8445234680985,j
1047,152,142.98692575562745,j
1048,153,153.62082410148287,j
1049,154,140.5570673392649,j
1050,155,142.25811877386877,j
1051,156,154.12984493326803,j
1052,157,138.46858665866603,j
1053,158,138.95809342658322,j
1054,159,145.12156164979388,j
1055,160,133.55698105816555,j
1056,161,135.95882579417957,j
1057,162,140.08139350301644,j
1058,163,140.48217202658998,j
1059,164,138.00534373967093,j
1060,165,144.14763034071075,j
1061,166,136.8000985909748,j
1062,167,141.1366708589485,j
1063,168,125.42812884955492,j
1064,169,126.60721753007965,j
1065,170,133.89155181818933,j
1066,171,126.43966811377322,j
1067,172,132.20417164318496,j
1068,173,128.43765712049208,j
1069,174,130.94070714841655,j
1070,175,120.69398116107914,j
1071,176,138.44145998210297,j
1072,177,127.14109879841271,j
1073,178,158.43787510723632,j
1074,179,138.52035864103527,j
1075,180,121.65521126188105,j
1076,181,141.23960940900724,j
1077,182,129.77894589028438,j
1078,183,115.53461432484619,j
1079,184,128.09435535118973,j
1080,185,129.09018143791764,j
1081,186,123.73407987231622,j
1082,187,111.25531580786628,j
1083,188,125.85058729784214,j
1084,189,108.29373108691652,j
1085,190,133.31937577290228,j
1086,191,128.3262557847338,j
1087,192,118.1524874084862,j
